"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0,0,0.00584568949556034,0.0118349264371177,0.0192878126068249,0.0296785575784237,0.0448844718687449,0.0674221149373207,0.100641890390123,0.148804026687482,0.216906804576951,0.310147805597458,0.433045756472731,0.588500227681093,0.777220259863169,0.997782796537407,1.24721894145058,1.52177919982786,1.81757381277464,2.13096949811968,2.45876923864962,2.79825320412099,3.14714969773917,3.50357949137946,3.86599553209546,4.23312721079897,4.60393217763118,4.9775557587879,5.3532975525881,5.73058360496356,6.10894362424566,6.48799260148961,6.86741515992354,7.24695313866379,7.62639542164597,8.00556933743296,8.38433374295456,8.76257341252606,9.14019436626493,9.51712004770828,9.89328815932867,10.26864812675,10.643158958786,11.016787584088,11.3895073746517,11.7612969900139,12.1321394306914,12.5020213060702,12.8709320872506,13.2388636656169,13.6058099092374,13.9717662804449,14.3367295549494,14.7006975842587,15.0636691267662,15.4256436866423,15.7866213295474,16.1466026021771,16.505588460511,16.8635801818967,17.2205793086698,17.5765875996873
0,0,0,0.00640620489687013,0.0130343691296053,0.0214092167388305,0.0332616785892569,0.0508242858169858,0.0771046880974781,0.116088148886682,0.172756049771673,0.252756886037355,0.36162611393379,0.503697163235357,0.681143326753601,0.893633575157645,1.13872221805727,1.41267189000648,1.71128076847597,2.03046261026973,2.36654730959087,2.71638110897024,3.07731795184632,3.44716495862428,3.82411586042719,4.20668714223945,4.5936620069942,4.9840430897661,5.37701310384639,5.77190263722737,6.16816339725511,6.56534634283116,6.96308404939836,7.36107570996388,7.75907523372041,8.1568815033179,8.55433014348344,8.95128689306985,9.34764224185653,9.74330696362326,10.1382084506339,10.5322876966502,10.9254968820403,11.3177973112099,11.7091578252019,12.0995534175473,12.4889641208463,12.8773740673512,13.2647708297254,13.6511447253743,14.0364883494044,14.4207961779392,14.8040642004576,15.186289651828,15.5674707870261,15.9476067200199,16.3266972704495,16.7047427890253,17.0817440814516,17.4577023397419,17.8326190584742,18.2064959824181,18.5793350608475
0,0,0,0.00687945379215133,0.0140537776907786,0.0232294629232664,0.0363685738974599,0.0560253081615668,0.0856495804602042,0.129786193489747,0.194021569989761,0.284490710832401,0.406879718683717,0.565196658980771,0.760880799400673,0.992712991178391,1.25747617895628,1.55091730575221,1.86856969704548,2.20625777741255,2.56031877702825,2.92764829120989,3.30566163764508,3.69222564447889,4.08558706671796,4.48430763791932,4.88720849387599,5.2933238166898,5.7018624690017,6.11217668260089,6.52373607213079,6.93610641774516,7.34893255367036,7.76192382737711,8.17484255807443,8.58749459316616,8.99972133711255,9.4113933217727,9.82240501697321,10.2326705107029,10.6421199470243,11.0506966108442,11.4583546083535,11.8650568523119,12.2707735127932,12.6754807130862,13.0791594671271,13.48179470997,13.8833746587385,14.283890252679,14.6833345866457,15.0817025700412,15.4789905698589,15.8751961524038,16.2703178653831,16.6643550826659,17.0573078563865,17.4491767485384,17.8399627579825,18.2296672545858,18.618291897959,19.0058385868196,19.3923094162848
0,0,0,0.00723897487725758,0.0148321814526094,0.0246295888780503,0.0387774876720182,0.0600873185079482,0.0923605630238058,0.140578067245424,0.210776940654707,0.309415434248313,0.442209345978251,0.612828448105493,0.822106040232443,1.06816631532604,1.34727104748755,1.65484889185666,1.98628803585353,2.33737736519239,2.70447343098639,3.08451207116518,3.47495274241024,3.87370325028268,4.27904596316284,4.68957268991259,5.10412965041875,5.52177183556399,5.94172533439752,6.36335662709402,6.78614711178391,7.20967231877033,7.6335851446331,8.05760161439663,8.48148957714396,8.90505945877317,9.32815646446292,9.75065427750433,10.1724499836914,10.5934598527214,11.0136158403289,11.4328627360687,11.8511559161074,12.2684593606596,12.684744112249,13.099987029348,13.5141697886275,13.927277878358,14.3392999056269,14.7502272405223,15.1600533155783,15.5687733308587,15.9763839068539,16.3828828353128,16.7882688627093,17.1925415404439,17.5957010816287,17.9977481950229,18.398684012558,18.7985100280642,19.1972280198201,19.5948399958951,19.9913481505842
0,0,0,0.00746374115364401,0.0153205276725701,0.0255123564348092,0.0403044253917427,0.0626744938336455,0.0966502076216274,0.147488674014513,0.221502753041937,0.325330283836272,0.464668693331252,0.642941150048668,0.860588728770912,1.11533882802072,1.40315648973219,1.71930016220101,2.05908727463122,2.41829496959685,2.79329568898712,3.18105062075585,3.57904543926409,3.98521171804299,4.39785225522092,4.81557602198192,5.23724351629895,5.66192155915579,6.08884602706552,6.51739149292932,6.94704604611716,7.37739075283297,7.80808308663195,8.23884286315759,8.66944107063249,9.09969073353035,9.52943921487234,9.95856198721687,10.3869576208472,10.8145436252463,11.2412529864025,11.6670313469387,12.0918348047473,12.5156279521482,12.9383823276336,13.3600751997905,13.7806886275492,14.2002084332816,14.6186234265765,15.035925228394,15.452107469208,15.8671655167963,16.2810961373843,16.6938972544831,17.1055677297415,17.5161072177123,17.925516026868,18.3337949532587,18.7409452059598,19.1469683509696,19.5518662401093,19.9556409488812,20.358294725438
0,0,0,0.00754022009090294,0.0154869866279051,0.0258140142588916,0.0408276089074648,0.0635630678207133,0.0981260566102975,0.149868197182274,0.225194904725155,0.330800980170539,0.472371214887421,0.65323927525595,0.873711211223422,1.13138230187723,1.42212167926016,1.74113452793249,2.08371725525369,2.44564451475442,2.82329464055175,3.21363740415627,3.61416714433662,4.02282321028083,4.43791505233805,4.8580572176576,5.28211483826188,5.70915857275077,6.13842747183878,6.56929873263916,7.00126261407214,7.43390197719684,7.86687577943322,8.29990506532256,8.7327618408119,9.16525997275108,9.59724752379915,10.0286005466989,10.459218092906,10.8890180740738,11.3179338106395,11.7459112215909,12.1729066387753,12.5988848542448,13.0238175677187,13.4476821789822,13.8704608714176,14.2921395804474,14.7127071781119,15.1321553668056,15.5504778426456,15.9676700283139,16.3837287375502,16.7986519373381,17.212438527026,17.6250881949348,18.0366012812256,18.4469786110825,18.8562214187217,19.2643312935666,19.671310112651,20.0771599747955,20.481883144553
0,0,0,0.00746374115364401,0.0153205276725701,0.0255123564348092,0.0403044253917427,0.0626744938336455,0.0966502076216274,0.147488674014513,0.221502753041937,0.325330283836272,0.464668693331252,0.642941150048668,0.860588728770912,1.11533882802073,1.40315648973219,1.71930016220101,2.05908727463122,2.41829496959685,2.79329568898712,3.18105062075585,3.57904543926409,3.98521171804299,4.39785225522093,4.81557602198192,5.23724351629895,5.6619215591558,6.08884602706552,6.51739149292933,6.94704604611716,7.37739075283298,7.80808308663195,8.2388428631576,8.66944107063249,9.09969073353035,9.52943921487235,9.95856198721688,10.3869576208472,10.8145436252463,11.2412529864025,11.6670313469387,12.0918348047473,12.5156279521482,12.9383823276336,13.3600751997905,13.7806886275492,14.2002084332816,14.6186234265765,15.035925228394,15.452107469208,15.8671655167963,16.2810961373843,16.6938972544831,17.1055677297415,17.5161072177123,17.925516026868,18.3337949532587,18.7409452059598,19.1469683509696,19.5518662401093,19.9556409488812,20.358294725438
0,0,0,0.00723897487725758,0.0148321814526094,0.0246295888780503,0.0387774876720182,0.0600873185079482,0.0923605630238058,0.140578067245424,0.210776940654707,0.309415434248312,0.442209345978251,0.612828448105492,0.822106040232443,1.06816631532604,1.34727104748755,1.65484889185666,1.98628803585353,2.33737736519239,2.70447343098639,3.08451207116518,3.47495274241023,3.87370325028268,4.27904596316284,4.68957268991258,5.10412965041875,5.52177183556399,5.94172533439752,6.36335662709402,6.78614711178391,7.20967231877033,7.6335851446331,8.05760161439663,8.48148957714396,8.90505945877317,9.32815646446292,9.75065427750433,10.1724499836914,10.5934598527214,11.0136158403289,11.4328627360687,11.8511559161074,12.2684593606596,12.684744112249,13.099987029348,13.5141697886275,13.927277878358,14.3392999056269,14.7502272405224,15.1600533155783,15.5687733308587,15.9763839068539,16.3828828353128,16.7882688627093,17.1925415404439,17.5957010816287,17.9977481950229,18.398684012558,18.7985100280642,19.1972280198201,19.5948399958951,19.9913481505842
0,0,0,0.00687945379215133,0.0140537776907786,0.0232294629232664,0.0363685738974599,0.0560253081615667,0.0856495804602042,0.129786193489747,0.194021569989761,0.284490710832401,0.406879718683717,0.565196658980771,0.760880799400673,0.992712991178391,1.25747617895628,1.55091730575221,1.86856969704548,2.20625777741255,2.56031877702825,2.92764829120989,3.30566163764507,3.69222564447889,4.08558706671795,4.48430763791932,4.88720849387599,5.2933238166898,5.7018624690017,6.11217668260088,6.52373607213079,6.93610641774516,7.34893255367036,7.76192382737711,8.17484255807443,8.58749459316616,8.99972133711255,9.4113933217727,9.82240501697321,10.2326705107029,10.6421199470243,11.0506966108442,11.4583546083535,11.8650568523119,12.2707735127932,12.6754807130862,13.0791594671271,13.48179470997,13.8833746587385,14.283890252679,14.6833345866457,15.0817025700412,15.4789905698589,15.8751961524038,16.2703178653831,16.6643550826659,17.0573078563865,17.4491767485384,17.8399627579825,18.2296672545858,18.618291897959,19.0058385868196,19.3923094162848
0,0,0,0.00640620489687012,0.0130343691296053,0.0214092167388305,0.0332616785892569,0.0508242858169858,0.077104688097478,0.116088148886682,0.172756049771672,0.252756886037355,0.361626113933789,0.503697163235357,0.6811433267536,0.893633575157644,1.13872221805727,1.41267189000648,1.71128076847597,2.03046261026973,2.36654730959087,2.71638110897024,3.07731795184632,3.44716495862428,3.82411586042719,4.20668714223945,4.5936620069942,4.9840430897661,5.37701310384639,5.77190263722737,6.16816339725511,6.56534634283116,6.96308404939836,7.36107570996388,7.7590752337204,8.1568815033179,8.55433014348344,8.95128689306984,9.34764224185653,9.74330696362326,10.1382084506339,10.5322876966502,10.9254968820403,11.3177973112099,11.7091578252019,12.0995534175473,12.4889641208463,12.8773740673512,13.2647708297254,13.6511447253743,14.0364883494044,14.4207961779392,14.8040642004576,15.186289651828,15.5674707870261,15.9476067200199,16.3266972704495,16.7047427890253,17.0817440814516,17.4577023397419,17.8326190584742,18.2064959824181,18.5793350608475
0,0,0,0.00584568949556034,0.0118349264371177,0.0192878126068249,0.0296785575784237,0.0448844718687449,0.0674221149373207,0.100641890390123,0.148804026687482,0.216906804576951,0.310147805597458,0.43304575647273,0.588500227681093,0.777220259863169,0.997782796537407,1.24721894145058,1.52177919982786,1.81757381277464,2.13096949811968,2.45876923864962,2.79825320412099,3.14714969773917,3.50357949137946,3.86599553209546,4.23312721079897,4.60393217763118,4.9775557587879,5.3532975525881,5.73058360496356,6.10894362424566,6.48799260148961,6.86741515992354,7.24695313866379,7.62639542164597,8.00556933743297,8.38433374295456,8.76257341252606,9.14019436626493,9.51712004770828,9.89328815932867,10.26864812675,10.643158958786,11.016787584088,11.3895073746517,11.7612969900139,12.1321394306914,12.5020213060702,12.8709320872506,13.2388636656169,13.6058099092374,13.9717662804449,14.3367295549494,14.7006975842587,15.0636691267662,15.4256436866423,15.7866213295474,16.1466026021772,16.505588460511,16.8635801818967,17.2205793086698,17.5765875996874
0,0,0,0.00522733564195146,0.0105221353408327,0.0169925434720202,0.0258514447910564,0.0386178205658229,0.0573111688835756,0.0846260991959893,0.124041429492833,0.179773656623634,0.256466288080939,0.358569173721405,0.489528035209594,0.651090567887006,0.843041779534047,1.06346238795673,1.30932186404777,1.57711645052836,1.86335441079958,2.16483671204612,2.47877342159653,2.80279961680937,3.13494218976083,3.47356895047021,3.81733566899313,4.16513777743789,4.51606859537589,4.86938447924423,5.22447560502241,5.58084194376523,5.93807386003249,6.29583556153718,6.65385196561491,7.01189793268787,7.36978915393804,7.72737482839997,8.08453170876137,8.44115914691633,8.79717504408623,9.15251248323496,9.50711703434637,9.86094449230976,10.2139591001125,10.5661319669206,10.9174398551262,11.2678641812239,11.6173901997428,11.9660062333105,12.3137032012611,12.660474138285,13.006313788645,13.3512183064064,13.6951850009411,14.0382121566197,14.3802988603582,14.7214448039511,15.06165019776,15.4009156940145,15.7392422924654,16.0766312794401,16.4130841759448
0,0,0,0.00458098635944696,0.00916220025720751,0.0146461840465928,0.0219977592076359,0.0324002041139144,0.0474074430540822,0.0690895515083553,0.100149242520663,0.143954954999696,0.204410160582614,0.285588139967248,0.391141377011702,0.523639168982937,0.684088155175199,0.871841854037212,1.08490389677543,1.32044532823766,1.57531828168542,1.84643364806892,2.13097630591429,2.42649296809412,2.73090169795965,3.04246269987789,3.35973451258287,3.68152843262865,4.00686654276958,4.33494554395618,4.66510592934487,4.9968063809087,5.329603016852,5.66313162422882,5.99709354124439,6.33124407477823,6.6653826804859,6.99934507515401,7.33299680999603,7.66622792426691,7.99894857490001,8.33108539127421,8.66257856294231,8.993379397197,9.32344838685331,9.65275349488194,9.98126885082447,10.3089736611109,10.6358513071901,10.961888533336,11.2870749204864,11.6114023636608,11.9348646307439,12.2574570356849,12.5791761606618,12.9000196594533,13.2199860688851,13.5390745924904,13.8572850059415,14.1746175730143,14.4910729421767,14.8066520796166,15.1213562122257
0,0,0,0.00393457000257012,0.00781545811221215,0.012356497845319,0.018300643614169,0.0265362411776302,0.0382102189467164,0.0548406903413722,0.0784211664572372,0.11148877775012,0.157107755842112,0.218707589775453,0.299736324524682,0.403163269891448,0.530965576920046,0.683790822424325,0.860927736606319,1.06056963556978,1.28023169901668,1.51716283342922,1.76865407967855,2.03222126177788,2.30568501559037,2.58718513600025,2.87515988233351,3.16831079079134,3.46556421454062,3.76603531346482,4.06899600886907,4.37384766087242,4.68009867320796,4.98734514399425,5.2952554245455,5.60355743313862,5.91202786000606,6.22048349889971,6.52877416737196,6.83677681615651,7.14439071025304,7.45153340021629,7.75813750728581,8.06414802309549,8.36952016444019,8.67421747652487,8.97821039222918,9.28147501312751,9.58399210633752,9.88574621334884,10.1867250527582,10.4869189415098,10.7863203022237,11.0849232980208,11.382723521754,11.6797177762158,11.9759038626832,12.2712803380243,12.5658464083263,12.8596018343372,13.1525468151369,13.4446819125525,13.7360079867381
0,0,0,0.00331223577765494,0.00653237346439363,0.0102092246062817,0.0148974491228504,0.021240787478125,0.0300521747967145,0.0423949096849893,0.0596643899999583,0.0836592317620862,0.116617779677728,0.161182442713303,0.220250288182112,0.296688836150355,0.392948418440948,0.510670907851905,0.650429287360339,0.81169207749176,0.993008315669921,1.19232171344852,1.40729891772628,1.63559212853415,1.87500798263561,2.12359295320466,2.37965978751488,2.64177931149769,2.90875547416381,3.17959477557828,3.45347550238236,3.72971956730964,4.00776863203779,4.28716296270564,4.56752431888508,4.84854183142222,5.12995988595928,5.4115683775726,5.69319472689101,5.97469723213973,6.25595961729219,6.53688646809839,6.81739959168351,7.09743494742164,7.37694020540886,7.65587259499107,7.93419726138624,8.21188586678509,8.48891545231495,8.76526741902627,9.04092683817601,9.31588179083683,9.59012280097498,9.86364241520627,10.1364348447121,10.4084957121942,10.679821807357,10.9504108056024,11.2202611445339,11.4893719141231,11.7577427216238,12.0253736034165,12.2922649497835
0,0,0,0.00273310415731094,0.005351188614273,0.00826487482145951,0.0118763602499001,0.0166368667098814,0.0231007955940907,0.0319805417818016,0.0442041337888273,0.06097265498685,0.0838082014245511,0.114574546040595,0.155444873772289,0.208789185031594,0.276967232835063,0.362045874860225,0.465503478195666,0.58801065283923,0.729359918912534,0.888559732353257,1.06404562411233,1.25393139869717,1.45623363149422,1.66903481731842,1.89058079606302,2.11932485520389,2.3539362721748,2.59328853713942,2.83643792077082,3.08259874255068,3.33112002982478,3.58146336339905,3.83318414868257,4.085915894609,4.33935644924745,4.59325681578542,4.84741193990245,5.10165301797724,5.35584114598822,5.60986200279457,5.86362160217021,6.11704269265494,6.37006189693503,6.62262719153546,6.87469596643563,7.1262333740901,7.37721099494623,7.62760562561702,7.87739846235694,8.12657431902391,8.37512095182678,8.62302855849292,8.87028935077518,9.11689725271479,9.36284760736672,9.60813683872214,9.85276230281707,10.0967221552195,10.3400151881001,10.5826407233036,10.8245985209627
0,0,0,0.00221067900847819,0.00429721124932436,0.00655895657753331,0.00927978522956059,0.012766443077386,0.0173837016443046,0.0235893102161789,0.0319712269987903,0.0432871932052747,0.0585042280791279,0.0788316045325334,0.105736103215305,0.140923351742747,0.186267654368994,0.243678774171856,0.314911883237694,0.401352635290345,0.503830824467727,0.622517103110533,0.756931639823687,0.906054029018143,1.06849315601167,1.24266705851206,1.42695589033085,1.61981066773401,1.81981790489996,2.02572883997105,2.23646484613655,2.4511081429124,2.6688862341909,2.88915305578327,3.11137061598629,3.33509259302429,3.55994919350435,3.78563436105565,4.01189506580823,4.23852227414121,4.46534335763053,4.69221572817846,4.91902171960001,5.1456642254578,5.37206323237635,5.59815275513394,5.82387846162889,6.04919565536033,6.27406764393567,6.49846424308911,6.72236077336682,6.94573709516587,7.16857677161038,7.39086644681352,7.61259531397757,7.83375474055434,8.0543379011654,8.27433935334668,8.49375484994848,8.71258117201772,8.93081592338944,9.14845739491151,9.36550444817036
